season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,0,1,22.96,26.515,83,19.0012,4,22,9,2012,35.76406
3,0,0,1,22.96,26.515,83,22.0028,5,22,9,2012,33.211468
3,0,0,1,22.96,26.515,83,19.9995,6,22,9,2012,48.335403
3,0,0,1,23.78,27.275,78,16.9979,7,22,9,2012,91.724396
3,0,0,1,24.6,29.545,73,19.9995,8,22,9,2012,183.47063
3,0,0,1,26.24,30.305,69,16.9979,9,22,9,2012,304.78726
3,0,0,1,27.06,31.06,65,22.0028,10,22,9,2012,425.0214
3,0,0,1,28.7,32.575,58,19.0012,11,22,9,2012,541.48926
3,0,0,1,29.52,33.335,54,19.9995,12,22,9,2012,599.4317
3,0,0,1,30.34,33.335,51,23.9994,13,22,9,2012,614.88605
3,0,0,1,31.16,34.09,48,19.0012,14,22,9,2012,620.5444
3,0,0,1,30.34,33.335,48,26.0027,15,22,9,2012,609.14453
3,0,0,1,30.34,33.335,51,22.0028,16,22,9,2012,584.7485
3,0,0,1,30.34,33.335,51,22.0028,17,22,9,2012,542.56396
3,0,0,1,29.52,33.335,54,19.0012,18,22,9,2012,485.68512
3,0,0,1,28.7,32.575,58,12.998,19,22,9,2012,416.70825
3,0,0,1,28.7,32.575,54,16.9979,20,22,9,2012,352.82742
3,0,0,1,26.24,31.06,57,16.9979,21,22,9,2012,272.70224
3,0,0,1,25.42,31.06,57,12.998,22,22,9,2012,224.66255
3,0,0,1,25.42,31.06,50,12.998,23,22,9,2012,195.53006
4,0,0,1,25.42,31.06,38,16.9979,0,23,9,2012,110.86813
4,0,0,1,22.14,25.76,52,23.9994,1,23,9,2012,83.794106
4,0,0,1,21.32,25.0,48,16.9979,2,23,9,2012,74.55825
4,0,0,1,19.68,23.485,55,19.9995,3,23,9,2012,50.751026
4,0,0,1,18.86,22.725,55,15.0013,4,23,9,2012,39.86362
4,0,0,1,18.86,22.725,59,16.9979,5,23,9,2012,33.147724
4,0,0,1,18.04,21.97,62,16.9979,6,23,9,2012,43.484917
4,0,0,1,18.86,22.725,59,15.0013,7,23,9,2012,82.09014
4,0,0,1,19.68,23.485,55,23.9994,8,23,9,2012,160.93692
4,0,0,1,20.5,24.24,51,22.0028,9,23,9,2012,275.17346
4,0,0,1,22.14,25.76,45,16.9979,10,23,9,2012,429.40848
4,0,0,1,22.96,26.515,46,16.9979,11,23,9,2012,533.0965
4,0,0,1,22.96,26.515,43,7.0015,12,23,9,2012,589.51465
4,0,0,1,24.6,31.06,38,11.0014,13,23,9,2012,644.95966
4,0,0,1,24.6,31.06,38,12.998,14,23,9,2012,645.9336
4,0,0,1,24.6,31.06,33,15.0013,15,23,9,2012,652.5351
4,0,0,1,24.6,31.06,33,22.0028,16,23,9,2012,617.18097
4,0,0,1,22.96,26.515,35,19.9995,17,23,9,2012,524.57697
4,0,0,1,22.14,25.76,37,12.998,18,23,9,2012,447.15485
4,0,0,1,21.32,25.0,42,11.0014,19,23,9,2012,337.44913
4,0,0,1,21.32,25.0,42,11.0014,20,23,9,2012,263.41016
4,0,0,2,21.32,25.0,48,7.0015,21,23,9,2012,200.00194
4,0,0,1,21.32,25.0,48,0.0,22,23,9,2012,167.962
4,0,0,2,20.5,24.24,59,7.0015,23,23,9,2012,135.41794
4,0,1,1,18.86,22.725,63,12.998,0,24,9,2012,37.812836
4,0,1,1,18.86,22.725,67,8.9981,1,24,9,2012,27.406534
4,0,1,2,18.86,22.725,63,8.9981,2,24,9,2012,18.90357
4,0,1,1,18.86,22.725,63,11.0014,3,24,9,2012,9.486792
4,0,1,1,18.04,21.97,67,7.0015,4,24,9,2012,12.400981
4,0,1,1,18.86,22.725,63,0.0,5,24,9,2012,51.329655
4,0,1,1,18.86,22.725,59,0.0,6,24,9,2012,176.92433
4,0,1,1,18.86,22.725,67,8.9981,7,24,9,2012,470.2576
4,0,1,1,20.5,24.24,55,12.998,8,24,9,2012,677.48065
4,0,1,1,21.32,25.0,52,12.998,9,24,9,2012,341.17883
4,0,1,1,22.14,25.76,49,15.0013,10,24,9,2012,197.79422
4,0,1,1,22.96,26.515,37,12.998,11,24,9,2012,236.11606
4,0,1,1,22.96,26.515,35,19.9995,12,24,9,2012,267.71094
4,0,1,1,24.6,31.06,31,19.9995,13,24,9,2012,284.91196
4,0,1,1,24.6,30.305,28,0.0,14,24,9,2012,291.06165
4,0,1,1,24.6,31.06,31,0.0,15,24,9,2012,309.82364
4,0,1,1,23.78,27.275,30,16.9979,16,24,9,2012,511.32144
4,0,1,1,23.78,27.275,30,0.0,17,24,9,2012,750.3544
4,0,1,1,22.14,25.76,37,11.0014,18,24,9,2012,647.77765
4,0,1,1,21.32,25.0,39,8.9981,19,24,9,2012,437.28043
4,0,1,1,21.32,25.0,52,7.0015,20,24,9,2012,324.85593
4,0,1,1,20.5,24.24,51,8.9981,21,24,9,2012,223.90927
4,0,1,1,20.5,24.24,51,15.0013,22,24,9,2012,168.53676
4,0,1,1,18.86,22.725,63,8.9981,23,24,9,2012,127.61428
4,0,1,1,18.86,22.725,67,11.0014,0,25,9,2012,38.13259
4,0,1,1,18.04,21.97,72,8.9981,1,25,9,2012,26.16091
4,0,1,1,17.22,21.21,77,8.9981,2,25,9,2012,14.36491
4,0,1,1,17.22,21.21,71,6.0032,3,25,9,2012,7.6613307
4,0,1,1,17.22,21.21,71,8.9981,4,25,9,2012,11.244333
4,0,1,1,17.22,21.21,77,6.0032,5,25,9,2012,45.67248
4,0,1,1,18.04,21.97,77,15.0013,6,25,9,2012,166.91635
4,0,1,1,18.04,21.97,77,12.998,7,25,9,2012,453.49203
4,0,1,1,19.68,23.485,67,12.998,8,25,9,2012,672.8341
4,0,1,1,22.14,25.76,56,16.9979,9,25,9,2012,351.87042
4,0,1,1,22.96,26.515,52,19.9995,10,25,9,2012,196.8157
4,0,1,1,24.6,31.06,46,19.9995,11,25,9,2012,234.76405
4,0,1,1,25.42,31.06,43,19.0012,12,25,9,2012,275.55502
4,0,1,1,26.24,31.06,47,16.9979,13,25,9,2012,289.6265
4,0,1,1,27.06,31.06,39,22.0028,14,25,9,2012,288.33246
4,0,1,1,27.06,31.06,36,22.0028,15,25,9,2012,315.3418
4,0,1,1,27.06,31.06,39,19.9995,16,25,9,2012,543.93585
4,0,1,1,27.06,31.06,39,19.0012,17,25,9,2012,785.6429
4,0,1,1,26.24,31.06,41,15.0013,18,25,9,2012,734.3111
4,0,1,1,25.42,31.06,50,16.9979,19,25,9,2012,537.5856
4,0,1,1,24.6,31.06,56,19.9995,20,25,9,2012,375.81857
4,0,1,1,24.6,31.06,56,19.9995,21,25,9,2012,271.13596
4,0,1,1,24.6,31.06,56,19.0012,22,25,9,2012,203.33626
4,0,1,1,24.6,31.06,56,22.0028,23,25,9,2012,157.95963
4,0,1,1,23.78,27.275,64,19.9995,0,26,9,2012,37.65622
4,0,1,1,23.78,27.275,64,22.0028,1,26,9,2012,25.755493
4,0,1,2,23.78,27.275,64,19.0012,2,26,9,2012,18.880533
4,0,1,2,23.78,27.275,64,19.0012,3,26,9,2012,13.120653
4,0,1,1,22.96,26.515,73,16.9979,4,26,9,2012,16.44516
4,0,1,1,22.96,26.515,73,15.0013,5,26,9,2012,55.05024
4,0,1,1,22.14,25.76,73,12.998,6,26,9,2012,182.43759
4,0,1,1,22.14,25.76,77,8.9981,7,26,9,2012,469.15063
4,0,1,1,22.96,26.515,73,19.9995,8,26,9,2012,660.18854
4,0,1,1,24.6,30.305,64,12.998,9,26,9,2012,368.86707
4,0,1,1,24.6,29.545,73,19.0012,10,26,9,2012,194.70193
4,0,1,1,26.24,31.06,61,16.9979,11,26,9,2012,229.78813
4,0,1,1,27.88,31.82,61,15.0013,12,26,9,2012,269.16574
4,0,1,1,28.7,32.575,58,15.0013,13,26,9,2012,284.865
4,0,1,1,30.34,33.335,48,19.0012,14,26,9,2012,286.8324
4,0,1,1,30.34,33.335,48,19.9995,15,26,9,2012,316.40927
4,0,1,1,30.34,33.335,45,19.0012,16,26,9,2012,552.71814
4,0,1,1,30.34,33.335,48,19.9995,17,26,9,2012,790.06006
4,0,1,1,30.34,33.335,48,15.0013,18,26,9,2012,753.9623
4,0,1,1,28.7,32.575,54,11.0014,19,26,9,2012,580.51434
4,0,1,1,27.06,31.06,69,12.998,20,26,9,2012,397.92975
4,0,1,1,27.06,31.06,65,12.998,21,26,9,2012,290.0521
4,0,1,3,25.42,30.305,69,12.998,22,26,9,2012,159.25874
4,0,1,2,24.6,28.79,78,16.9979,23,26,9,2012,133.86131
4,0,1,1,24.6,28.79,78,6.0032,0,27,9,2012,41.738197
4,0,1,1,24.6,28.79,78,6.0032,1,27,9,2012,29.462147
4,0,1,1,24.6,28.79,78,6.0032,2,27,9,2012,18.383318
4,0,1,1,24.6,28.79,78,0.0,3,27,9,2012,12.850085
4,0,1,1,22.96,26.515,94,8.9981,4,27,9,2012,13.579268
4,0,1,1,23.78,27.275,83,0.0,5,27,9,2012,54.054386
4,0,1,1,22.96,26.515,88,6.0032,6,27,9,2012,178.03255
4,0,1,1,24.6,28.79,78,0.0,7,27,9,2012,457.8465
4,0,1,1,25.42,30.305,71,6.0032,8,27,9,2012,660.64453
4,0,1,1,27.06,31.06,65,0.0,9,27,9,2012,431.62308
4,0,1,2,28.7,32.575,51,19.0012,10,27,9,2012,204.4686
4,0,1,2,29.52,33.335,51,11.0014,11,27,9,2012,224.27812
4,0,1,2,30.34,33.335,48,8.9981,12,27,9,2012,264.56268
4,0,1,2,30.34,33.335,48,0.0,13,27,9,2012,283.78262
4,0,1,2,31.16,34.09,45,6.0032,14,27,9,2012,294.19067
4,0,1,2,31.16,34.09,45,0.0,15,27,9,2012,331.1794
4,0,1,2,29.52,33.335,58,22.0028,16,27,9,2012,560.725
4,0,1,2,27.06,31.06,69,19.9995,17,27,9,2012,752.13635
4,0,1,2,27.06,31.06,69,15.0013,18,27,9,2012,715.55914
4,0,1,1,27.06,31.06,65,8.9981,19,27,9,2012,564.22375
4,0,1,2,26.24,30.305,69,15.0013,20,27,9,2012,367.23383
4,0,1,3,25.42,28.79,83,19.9995,21,27,9,2012,190.04796
4,0,1,3,25.42,28.79,83,19.9995,22,27,9,2012,137.78835
4,0,1,3,25.42,28.79,83,11.0014,23,27,9,2012,111.86623
4,0,1,3,24.6,27.275,88,11.0014,0,28,9,2012,34.873547
4,0,1,3,24.6,27.275,88,0.0,1,28,9,2012,26.527029
4,0,1,3,24.6,27.275,88,19.9995,2,28,9,2012,14.633079
4,0,1,2,24.6,28.03,83,8.9981,3,28,9,2012,11.046324
4,0,1,3,22.96,26.515,88,7.0015,4,28,9,2012,11.636864
4,0,1,1,22.96,26.515,88,0.0,5,28,9,2012,53.160324
4,0,1,2,22.96,26.515,94,6.0032,6,28,9,2012,137.31955
4,0,1,2,22.96,26.515,94,0.0,7,28,9,2012,350.90848
4,0,1,1,24.6,28.03,83,6.0032,8,28,9,2012,648.3864
4,0,1,2,25.42,28.79,83,7.0015,9,28,9,2012,398.38782
4,0,1,2,26.24,29.545,78,8.9981,10,28,9,2012,192.94211
4,0,1,2,27.06,31.06,69,0.0,11,28,9,2012,207.73283
4,0,1,2,28.7,32.575,54,16.9979,12,28,9,2012,256.44495
4,0,1,2,28.7,32.575,51,16.9979,13,28,9,2012,276.90027
4,0,1,2,28.7,32.575,54,16.9979,14,28,9,2012,282.24905
4,0,1,2,27.88,31.82,54,19.0012,15,28,9,2012,321.45108
4,0,1,2,27.06,31.06,50,15.0013,16,28,9,2012,556.18164
4,0,1,2,27.06,31.06,54,19.9995,17,28,9,2012,770.3788
4,0,1,2,26.24,31.06,50,15.0013,18,28,9,2012,735.39276
4,0,1,3,25.42,31.06,50,16.9979,19,28,9,2012,505.68274
4,0,1,3,24.6,31.06,53,11.0014,20,28,9,2012,344.95294
4,0,1,3,24.6,31.06,53,12.998,21,28,9,2012,239.18907
4,0,1,2,23.78,27.275,53,15.0013,22,28,9,2012,186.31682
4,0,1,2,22.96,26.515,56,12.998,23,28,9,2012,142.55405
4,0,0,1,22.14,25.76,60,15.0013,0,29,9,2012,108.00483
4,0,0,1,22.14,25.76,60,15.0013,1,29,9,2012,93.461914
4,0,0,2,22.14,25.76,56,15.0013,2,29,9,2012,67.64581
4,0,0,2,21.32,25.0,59,12.998,3,29,9,2012,57.87029
4,0,0,1,21.32,25.0,59,16.9979,4,29,9,2012,46.98338
4,0,0,1,20.5,24.24,63,12.998,5,29,9,2012,39.810276
4,0,0,1,20.5,24.24,63,16.9979,6,29,9,2012,48.24708
4,0,0,1,19.68,23.485,67,19.0012,7,29,9,2012,75.930984
4,0,0,1,20.5,24.24,68,19.0012,8,29,9,2012,134.48018
4,0,0,1,20.5,24.24,63,12.998,9,29,9,2012,229.82645
4,0,0,1,22.14,25.76,56,16.9979,10,29,9,2012,360.91394
4,0,0,1,22.96,26.515,52,19.0012,11,29,9,2012,466.77795
4,0,0,1,25.42,31.06,41,19.9995,12,29,9,2012,601.8259
4,0,0,1,25.42,31.06,41,19.9995,13,29,9,2012,615.18207
4,0,0,1,24.6,31.06,40,16.9979,14,29,9,2012,626.1251
4,0,0,1,24.6,31.06,43,16.9979,15,29,9,2012,615.0788
4,0,0,1,25.42,31.06,41,16.9979,16,29,9,2012,597.26196
4,0,0,1,24.6,31.06,38,23.9994,17,29,9,2012,528.7319
4,0,0,1,22.96,26.515,46,12.998,18,29,9,2012,422.79266
4,0,0,1,21.32,25.0,55,11.0014,19,29,9,2012,298.7604
4,0,0,1,21.32,25.0,55,12.998,20,29,9,2012,234.73509
4,0,0,1,21.32,25.0,55,8.9981,21,29,9,2012,191.94008
4,0,0,1,20.5,24.24,63,7.0015,22,29,9,2012,147.23463
4,0,0,1,20.5,24.24,59,6.0032,23,29,9,2012,132.3671
4,0,0,1,20.5,24.24,59,0.0,0,30,9,2012,111.97619
4,0,0,1,20.5,24.24,59,0.0,1,30,9,2012,97.51422
4,0,0,1,19.68,23.485,63,0.0,2,30,9,2012,78.693214
4,0,0,1,18.86,22.725,67,6.0032,3,30,9,2012,58.212875
4,0,0,1,18.86,22.725,67,6.0032,4,30,9,2012,45.100224
4,0,0,1,18.04,21.97,72,0.0,5,30,9,2012,38.026672
4,0,0,1,18.04,21.97,72,6.0032,6,30,9,2012,43.40381
4,0,0,1,18.04,21.97,77,0.0,7,30,9,2012,72.43861
4,0,0,1,19.68,23.485,67,7.0015,8,30,9,2012,132.9105
4,0,0,1,21.32,25.0,63,7.0015,9,30,9,2012,238.59656
4,0,0,1,23.78,27.275,46,11.0014,10,30,9,2012,403.97946
4,0,0,1,24.6,31.06,43,15.0013,11,30,9,2012,550.7709
4,0,0,1,25.42,31.06,41,19.9995,12,30,9,2012,596.5304
4,0,0,1,25.42,31.06,41,16.9979,13,30,9,2012,617.90906
4,0,0,1,25.42,31.06,41,16.9979,14,30,9,2012,621.91486
4,0,0,1,26.24,31.06,36,16.9979,15,30,9,2012,628.745
4,0,0,1,26.24,31.06,36,15.0013,16,30,9,2012,610.5389
4,0,0,1,25.42,31.06,35,19.0012,17,30,9,2012,550.88556
4,0,0,1,21.32,25.0,59,30.0026,18,30,9,2012,322.42282
4,0,0,3,20.5,24.24,72,8.9981,19,30,9,2012,112.77942
4,0,0,3,20.5,24.24,72,8.9981,20,30,9,2012,109.8378
4,0,0,1,20.5,24.24,68,0.0,21,30,9,2012,172.70338
4,0,0,1,19.68,23.485,72,0.0,22,30,9,2012,139.59236
4,0,0,1,19.68,23.485,72,6.0032,23,30,9,2012,119.38947
4,0,0,1,18.86,22.725,82,8.9981,0,20,10,2012,98.645805
4,0,0,1,18.86,22.725,72,8.9981,1,20,10,2012,85.14281
4,0,0,1,18.04,21.97,77,7.0015,2,20,10,2012,65.76964
4,0,0,1,17.22,21.21,77,8.9981,3,20,10,2012,45.4083
4,0,0,1,18.04,21.97,72,0.0,4,20,10,2012,39.536407
4,0,0,1,16.4,20.455,82,0.0,5,20,10,2012,30.383305
4,0,0,1,17.22,21.21,71,0.0,6,20,10,2012,47.65263
4,0,0,1,16.4,20.455,82,0.0,7,20,10,2012,88.38504
4,0,0,1,18.86,22.725,67,8.9981,8,20,10,2012,170.20985
4,0,0,1,20.5,24.24,59,8.9981,9,20,10,2012,294.9624
4,0,0,1,21.32,25.0,52,8.9981,10,20,10,2012,429.59155
4,0,0,1,22.14,25.76,52,15.0013,11,20,10,2012,528.88043
4,0,0,1,22.96,26.515,46,7.0015,12,20,10,2012,597.99725
4,0,0,1,22.96,26.515,43,11.0014,13,20,10,2012,610.41254
4,0,0,1,22.96,26.515,40,0.0,14,20,10,2012,609.80664
4,0,0,1,22.96,26.515,43,0.0,15,20,10,2012,593.2547
4,0,0,1,22.14,25.76,42,19.0012,16,20,10,2012,556.8029
4,0,0,1,22.14,25.76,37,15.0013,17,20,10,2012,529.3622
4,0,0,1,21.32,25.0,39,15.0013,18,20,10,2012,435.71164
4,0,0,1,20.5,24.24,45,8.9981,19,20,10,2012,326.34113
4,0,0,1,20.5,24.24,39,15.0013,20,20,10,2012,264.34506
4,0,0,1,18.86,22.725,47,15.0013,21,20,10,2012,178.39786
4,0,0,1,18.04,21.97,51,7.0015,22,20,10,2012,142.64725
4,0,0,1,17.22,21.21,58,0.0,23,20,10,2012,119.88028
4,0,0,1,18.04,21.97,54,11.0014,0,21,10,2012,99.90977
4,0,0,1,17.22,21.21,58,15.0013,1,21,10,2012,79.64276
4,0,0,1,16.4,20.455,62,11.0014,2,21,10,2012,63.22327
4,0,0,1,15.58,19.695,66,6.0032,3,21,10,2012,46.96802
4,0,0,1,14.76,17.425,71,11.0014,4,21,10,2012,28.469986
4,0,0,1,15.58,19.695,66,6.0032,5,21,10,2012,30.464806
4,0,0,1,16.4,20.455,62,0.0,6,21,10,2012,48.155968
4,0,0,1,16.4,20.455,62,0.0,7,21,10,2012,87.57714
4,0,0,1,17.22,21.21,67,0.0,8,21,10,2012,162.23402
4,0,0,1,18.86,22.725,55,11.0014,9,21,10,2012,275.62595
4,0,0,1,20.5,24.24,48,19.9995,10,21,10,2012,415.85394
4,0,0,1,21.32,25.0,44,22.0028,11,21,10,2012,515.4774
4,0,0,1,22.14,25.76,39,22.0028,12,21,10,2012,575.44226
4,0,0,1,22.96,26.515,37,16.9979,13,21,10,2012,612.8105
4,0,0,1,22.96,26.515,35,12.998,14,21,10,2012,624.2994
4,0,0,1,22.96,26.515,35,22.0028,15,21,10,2012,605.85114
4,0,0,1,22.14,25.76,37,15.0013,16,21,10,2012,578.4082
4,0,0,1,21.32,25.0,39,16.9979,17,21,10,2012,502.97168
4,0,0,1,21.32,25.0,39,12.998,18,21,10,2012,437.24146
4,0,0,1,20.5,24.24,42,11.0014,19,21,10,2012,333.9202
4,0,0,1,19.68,23.485,44,12.998,20,21,10,2012,243.96849
4,0,0,1,17.22,21.21,54,11.0014,21,21,10,2012,157.97534
4,0,0,1,17.22,21.21,54,0.0,22,21,10,2012,138.73395
4,0,0,1,18.04,21.97,54,0.0,23,21,10,2012,126.435425
4,0,1,1,16.4,20.455,62,0.0,0,22,10,2012,39.036736
4,0,1,1,16.4,20.455,71,0.0,1,22,10,2012,27.62742
4,0,1,1,15.58,19.695,71,0.0,2,22,10,2012,15.6409025
4,0,1,1,16.4,20.455,62,0.0,3,22,10,2012,9.716885
4,0,1,1,15.58,19.695,66,0.0,4,22,10,2012,11.966332
4,0,1,1,15.58,19.695,76,6.0032,5,22,10,2012,44.000427
4,0,1,1,14.76,18.18,76,6.0032,6,22,10,2012,163.82484
4,0,1,1,15.58,19.695,66,6.0032,7,22,10,2012,466.6181
4,0,1,1,18.04,21.97,67,0.0,8,22,10,2012,677.1834
4,0,1,1,18.86,22.725,63,6.0032,9,22,10,2012,332.00064
4,0,1,1,20.5,24.24,55,0.0,10,22,10,2012,201.39319
4,0,1,1,22.96,26.515,37,11.0014,11,22,10,2012,236.34799
4,0,1,1,23.78,27.275,35,0.0,12,22,10,2012,262.1638
4,0,1,1,25.42,31.06,29,11.0014,13,22,10,2012,292.94467
4,0,1,1,25.42,30.305,27,12.998,14,22,10,2012,293.7581
4,0,1,1,26.24,31.06,29,11.0014,15,22,10,2012,319.93277
4,0,1,1,25.42,31.06,33,11.0014,16,22,10,2012,546.0288
4,0,1,1,25.42,31.06,33,7.0015,17,22,10,2012,793.4694
4,0,1,1,22.14,25.76,64,7.0015,18,22,10,2012,671.3599
4,0,1,1,21.32,25.0,52,7.0015,19,22,10,2012,457.56155
4,0,1,1,20.5,24.24,59,7.0015,20,22,10,2012,320.41843
4,0,1,1,19.68,23.485,67,6.0032,21,22,10,2012,223.05608
4,0,1,1,18.86,22.725,82,8.9981,22,22,10,2012,157.53009
4,0,1,1,18.86,22.725,82,7.0015,23,22,10,2012,127.474625
4,0,1,1,18.86,22.725,88,11.0014,0,23,10,2012,38.634403
4,0,1,1,18.86,22.725,77,11.0014,1,23,10,2012,27.904766
4,0,1,1,18.04,21.97,88,8.9981,2,23,10,2012,15.8575
4,0,1,1,18.04,21.97,77,8.9981,3,23,10,2012,9.039054
4,0,1,1,17.22,21.21,77,7.0015,4,23,10,2012,11.394946
4,0,1,1,18.04,21.97,77,6.0032,5,23,10,2012,47.288853
4,0,1,1,16.4,20.455,82,6.0032,6,23,10,2012,166.20927
4,0,1,2,18.04,21.97,77,7.0015,7,23,10,2012,404.35373
4,0,1,2,18.86,22.725,72,6.0032,8,23,10,2012,630.39197
4,0,1,2,20.5,24.24,72,7.0015,9,23,10,2012,323.00616
4,0,1,1,22.14,25.76,60,0.0,10,23,10,2012,205.95392
4,0,1,1,24.6,31.06,53,0.0,11,23,10,2012,232.8615
4,0,1,2,25.42,31.06,46,6.0032,12,23,10,2012,272.3688
4,0,1,2,26.24,31.06,44,0.0,13,23,10,2012,288.8337
4,0,1,1,27.88,31.82,41,11.0014,14,23,10,2012,299.88702
4,0,1,1,27.88,31.82,41,15.0013,15,23,10,2012,321.99866
4,0,1,1,27.88,31.82,44,6.0032,16,23,10,2012,553.0881
4,0,1,1,27.88,31.82,41,0.0,17,23,10,2012,806.4809
4,0,1,1,25.42,31.06,53,6.0032,18,23,10,2012,744.16986
4,0,1,1,25.42,31.06,57,6.0032,19,23,10,2012,555.3418
4,0,1,1,23.78,27.275,64,8.9981,20,23,10,2012,368.64813
4,0,1,1,22.96,26.515,68,0.0,21,23,10,2012,256.51813
4,0,1,1,22.96,26.515,68,7.0015,22,23,10,2012,194.81943
4,0,1,1,22.14,25.76,73,7.0015,23,23,10,2012,149.10904
4,0,1,1,22.14,25.76,73,6.0032,0,24,10,2012,43.40727
4,0,1,1,22.14,25.76,68,0.0,1,24,10,2012,33.3213
4,0,1,1,22.14,25.76,68,0.0,2,24,10,2012,21.924625
4,0,1,1,20.5,24.24,77,6.0032,3,24,10,2012,11.142063
4,0,1,1,20.5,24.24,77,6.0032,4,24,10,2012,14.679764
4,0,1,1,20.5,24.24,82,0.0,5,24,10,2012,52.05317
4,0,1,1,19.68,23.485,82,7.0015,6,24,10,2012,175.03098
4,0,1,1,20.5,24.24,88,6.0032,7,24,10,2012,463.9015
4,0,1,2,21.32,25.0,83,7.0015,8,24,10,2012,598.8443
4,0,1,2,21.32,25.0,77,6.0032,9,24,10,2012,332.1351
4,0,1,2,22.14,25.76,73,0.0,10,24,10,2012,177.17195
4,0,1,1,23.78,27.275,64,0.0,11,24,10,2012,227.3157
4,0,1,1,25.42,30.305,61,6.0032,12,24,10,2012,273.9528
4,0,1,1,27.06,31.06,54,0.0,13,24,10,2012,292.63867
4,0,1,1,30.34,32.575,30,16.9979,14,24,10,2012,294.80182
4,0,1,1,28.7,31.82,39,7.0015,15,24,10,2012,327.3584
4,0,1,1,30.34,32.575,33,8.9981,16,24,10,2012,556.3689
4,0,1,1,27.06,31.06,47,0.0,17,24,10,2012,805.70166
4,0,1,1,27.06,31.06,44,0.0,18,24,10,2012,763.30634
4,0,1,2,26.24,31.06,53,6.0032,19,24,10,2012,557.8248
4,0,1,2,25.42,30.305,61,6.0032,20,24,10,2012,385.10608
4,0,1,2,25.42,30.305,61,7.0015,21,24,10,2012,276.79855
4,0,1,2,24.6,30.305,64,8.9981,22,24,10,2012,199.89993
4,0,1,2,23.78,27.275,68,6.0032,23,24,10,2012,146.3411
4,0,1,2,24.6,30.305,64,7.0015,0,25,10,2012,43.997257
4,0,1,1,23.78,27.275,68,0.0,1,25,10,2012,33.78057
4,0,1,1,22.14,25.76,77,0.0,2,25,10,2012,20.706707
4,0,1,2,21.32,25.0,88,8.9981,3,25,10,2012,11.387791
4,0,1,2,21.32,25.0,88,7.0015,4,25,10,2012,13.454063
4,0,1,2,21.32,25.0,88,11.0014,5,25,10,2012,42.23288
4,0,1,2,21.32,25.0,88,12.998,6,25,10,2012,139.50337
4,0,1,2,21.32,25.0,88,12.998,7,25,10,2012,360.0524
4,0,1,2,21.32,25.0,83,11.0014,8,25,10,2012,587.09247
4,0,1,2,21.32,25.0,83,12.998,9,25,10,2012,336.7224
4,0,1,2,22.14,25.76,83,8.9981,10,25,10,2012,160.6822
4,0,1,2,22.14,25.76,83,7.0015,11,25,10,2012,167.57188
4,0,1,2,22.96,26.515,78,7.0015,12,25,10,2012,217.16052
4,0,1,2,22.96,26.515,78,0.0,13,25,10,2012,235.1837
4,0,1,1,24.6,29.545,73,8.9981,14,25,10,2012,282.1293
4,0,1,1,25.42,30.305,65,8.9981,15,25,10,2012,316.59637
4,0,1,1,24.6,29.545,69,11.0014,16,25,10,2012,538.8806
4,0,1,1,24.6,29.545,69,11.0014,17,25,10,2012,777.0051
4,0,1,1,22.96,26.515,83,7.0015,18,25,10,2012,661.34906
4,0,1,1,22.14,25.76,83,12.998,19,25,10,2012,456.14688
4,0,1,2,21.32,25.0,88,8.9981,20,25,10,2012,270.6903
4,0,1,2,21.32,25.0,88,8.9981,21,25,10,2012,192.05916
4,0,1,2,22.14,25.76,83,6.0032,22,25,10,2012,156.35536
4,0,1,2,22.14,25.76,83,8.9981,23,25,10,2012,125.60431
4,0,1,2,22.14,25.76,77,0.0,0,26,10,2012,44.636925
4,0,1,2,21.32,25.0,88,6.0032,1,26,10,2012,30.748404
4,0,1,2,21.32,25.0,88,7.0015,2,26,10,2012,19.321638
4,0,1,2,21.32,25.0,88,11.0014,3,26,10,2012,11.251751
4,0,1,2,21.32,25.0,88,11.0014,4,26,10,2012,13.598379
4,0,1,2,21.32,25.0,88,7.0015,5,26,10,2012,42.90153
4,0,1,2,21.32,25.0,88,6.0032,6,26,10,2012,141.92511
4,0,1,2,21.32,25.0,88,7.0015,7,26,10,2012,364.23203
4,0,1,2,22.14,25.76,88,8.9981,8,26,10,2012,568.41486
4,0,1,2,22.14,25.76,88,8.9981,9,26,10,2012,344.964
4,0,1,2,22.14,25.76,88,7.0015,10,26,10,2012,156.95145
4,0,1,2,22.96,26.515,78,11.0014,11,26,10,2012,177.41733
4,0,1,2,23.78,27.275,73,12.998,12,26,10,2012,225.03351
4,0,1,2,23.78,27.275,68,8.9981,13,26,10,2012,253.24393
4,0,1,2,24.6,30.305,64,8.9981,14,26,10,2012,274.305
4,0,1,2,25.42,30.305,61,7.0015,15,26,10,2012,321.22702
4,0,1,2,23.78,27.275,73,11.0014,16,26,10,2012,508.60614
4,0,1,2,22.96,26.515,76,12.998,17,26,10,2012,692.5259
4,0,1,2,22.96,26.515,78,8.9981,18,26,10,2012,624.2667
4,0,1,2,22.14,25.76,83,11.0014,19,26,10,2012,413.35852
4,0,1,2,22.14,25.76,83,11.0014,20,26,10,2012,290.66373
4,0,1,2,22.14,25.76,77,8.9981,21,26,10,2012,215.17406
4,0,1,2,21.32,25.0,83,8.9981,22,26,10,2012,150.8207
